model,resampler,select_k,fold,subject,sample_id,y_true,y_pred,y_prob
LGBM,none,all,3,S18,210.0,0,1,0.8750117923097274
LGBM,none,all,3,S18,240.0,0,1,0.5861635252051989
LGBM,none,all,3,S18,270.0,0,0,0.10910809851341605
LGBM,none,all,3,S18,300.0,0,1,0.9805999657303441
LGBM,none,all,3,S18,330.0,0,1,0.8077321046359415
LGBM,none,all,3,S18,360.0,0,0,0.2889275961388939
LGBM,none,all,3,S18,390.0,0,1,0.9445653567108806
LGBM,none,all,3,S18,420.0,1,1,0.9555164996716073
LGBM,none,all,3,S18,450.0,1,1,0.567620847896808
LGBM,none,all,3,S18,480.0,1,1,0.9857185973825584
LGBM,none,all,3,S18,510.0,1,1,0.9093844071482093
LGBM,none,all,3,S18,540.0,0,1,0.9594124494529598
LGBM,none,all,3,S18,570.0,0,1,0.6556561825717807
LGBM,none,all,3,S18,600.0,0,1,0.8184626730165151
LGBM,none,all,3,S18,630.0,1,0,0.14241608731186126
LGBM,none,all,3,S18,660.0,1,1,0.6307500049055771
LGBM,none,all,3,S18,690.0,1,1,0.9297524881849555
LGBM,none,all,3,S18,720.0,1,1,0.8268142821716604
LGBM,none,all,3,S18,750.0,1,1,0.9713124153479032
LGBM,none,all,3,S18,780.0,1,1,0.9670416961775778
LGBM,none,all,3,S18,810.0,1,1,0.7133320897388387
LGBM,none,all,3,S18,840.0,1,1,0.956102797328082
LGBM,none,all,3,S18,870.0,1,1,0.9405441179805963
LGBM,none,all,3,S18,900.0,1,1,0.7668180162803436
LGBM,none,all,3,S18,930.0,1,1,0.9520600507184412
LGBM,none,all,3,S18,990.0,0,1,0.5850760632243066
LGBM,none,all,3,S18,1020.0,0,0,0.3704451035756042
LGBM,none,all,3,S18,1050.0,0,1,0.5462899010046065
LGBM,none,all,3,S18,1080.0,1,1,0.9367829798554074
LGBM,none,all,3,S18,1110.0,1,1,0.9674261691850526
LGBM,none,all,3,S18,1140.0,1,1,0.9555566820203928
LGBM,none,all,3,S18,1170.0,1,1,0.5496473890047163
LGBM,none,all,3,S18,1200.0,1,1,0.7070288929258203
LGBM,none,all,3,S18,1230.0,1,1,0.9125220178898571
LGBM,none,all,3,S18,1260.0,1,1,0.9832889460482731
LGBM,none,all,3,S18,1290.0,1,1,0.9655840851481763
LGBM,none,all,3,S18,1320.0,1,1,0.983336968399256
LGBM,none,all,3,S18,1350.0,1,1,0.9780073715361868
LGBM,none,all,3,S18,1380.0,1,1,0.782575453629968
LGBM,none,all,3,S18,1410.0,1,1,0.9310285750027526
LGBM,none,all,3,S18,1440.0,1,1,0.6694792198052466
LGBM,none,all,3,S18,1470.0,1,1,0.9245465235792225
LGBM,none,all,3,S18,1500.0,0,1,0.9492260129296549
LGBM,none,all,3,S18,1530.0,0,1,0.9532613509730815
LGBM,none,all,3,S18,1560.0,0,1,0.6805582375383392
LGBM,none,all,3,f15,0.0,0,0,0.004005460911680551
LGBM,none,all,3,f15,30.0,0,1,0.5844089617092588
LGBM,none,all,3,f15,60.0,0,0,0.364751039852583
LGBM,none,all,3,f15,90.0,0,0,0.2469247895596762
LGBM,none,all,3,f15,120.0,0,0,0.06575153839957802
LGBM,none,all,3,f15,150.0,0,0,0.004633925595981852
LGBM,none,all,3,f15,180.0,0,0,0.006536640136175839
LGBM,none,all,3,f15,210.0,0,0,0.03310650348079574
LGBM,none,all,3,f15,240.0,0,1,0.9064132080166916
LGBM,none,all,3,f15,270.0,0,1,0.7018288843145206
LGBM,none,all,3,f15,300.0,0,1,0.8302453765392637
LGBM,none,all,3,f15,330.0,0,0,0.09163494897875574
LGBM,none,all,3,f15,360.0,0,1,0.8953618551523367
LGBM,none,all,3,f15,390.0,0,0,0.05079589993675786
LGBM,none,all,3,f15,420.0,0,0,0.053003732834183984
LGBM,none,all,3,f15,450.0,0,0,0.1352018683064967
LGBM,none,all,3,f15,480.0,0,0,0.06452594727565304
LGBM,none,all,3,f15,510.0,0,0,0.07775873489368458
LGBM,none,all,3,f15,540.0,0,0,0.16229608790070227
LGBM,none,all,3,f15,570.0,0,0,0.08759982819254374
LGBM,none,all,3,f15,600.0,0,0,0.16897487314870238
LGBM,none,all,3,f15,630.0,0,1,0.6728604426825995
LGBM,none,all,3,f15,660.0,0,0,0.10143644662429052
LGBM,none,all,3,f15,690.0,0,0,0.4296081551206455
LGBM,none,all,3,f15,720.0,0,1,0.8915204988139145
LGBM,none,all,3,f15,750.0,0,0,0.20925384847555245
LGBM,none,all,3,f15,780.0,0,1,0.8970213341906674
LGBM,none,all,3,f15,810.0,0,1,0.5820026470544899
LGBM,none,all,3,f15,840.0,0,1,0.7512687486168285
LGBM,none,all,3,f15,870.0,0,0,0.2340958001697188
LGBM,none,all,3,f15,900.0,0,1,0.6271611909904282
LGBM,none,all,3,f15,930.0,0,0,0.45700803153455793
LGBM,none,all,3,f15,960.0,0,1,0.6955733752388038
LGBM,none,all,3,f15,990.0,0,1,0.7905254753736402
LGBM,none,all,3,f15,1020.0,0,0,0.29880938989196226
LGBM,none,all,3,f15,1050.0,0,1,0.6045320967360645
LGBM,none,all,3,f15,1080.0,0,1,0.5613778659891896
LGBM,none,all,3,f15,1110.0,0,0,0.43915199956570555
LGBM,none,all,3,f15,1140.0,0,0,0.1622611393020374
LGBM,none,all,3,f15,1170.0,0,1,0.6585771949747644
LGBM,none,all,3,f15,1200.0,0,1,0.8010009713596274
LGBM,none,all,3,f15,1230.0,0,0,0.044836084600919354
LGBM,none,all,3,f15,1260.0,0,1,0.7807259634098956
LGBM,none,all,3,f15,1290.0,0,0,0.07711920142856742
LGBM,none,all,3,f15,1320.0,0,0,0.3509612425155285
LGBM,none,all,3,f15,1350.0,0,0,0.1709673396007615
LGBM,none,all,3,f15,1380.0,0,0,0.44493719628604045
LGBM,none,all,3,f15,1410.0,0,1,0.5853841008620495
LGBM,none,all,3,f15,1440.0,0,0,0.3977094049858503
LGBM,none,all,3,f15,1470.0,0,0,0.35167236573452215
LGBM,none,all,3,f15,1500.0,0,0,0.02874328595209859
LGBM,none,all,3,f15,1530.0,0,0,0.29010931505068827
LGBM,none,all,3,f15,1560.0,0,0,0.32938240806642255
LGBM,none,all,3,f15,1590.0,0,0,0.1591167619888511
LGBM,none,all,3,f15,1620.0,0,1,0.5146546140654434
LGBM,none,all,3,f15,1650.0,0,1,0.6201472756249065
LGBM,none,all,3,f15,1680.0,0,1,0.9306594998035518
LGBM,none,all,3,f15,1710.0,0,0,0.13032682439097804
LGBM,none,all,3,f15,1740.0,0,0,0.4168093435793594
LGBM,none,all,3,f15,1770.0,0,0,0.11637327365430156
LGBM,none,all,3,f15,1800.0,0,1,0.5638817614211388
LGBM,none,all,3,f15,1830.0,0,1,0.7957932562273452
LGBM,none,all,3,f15,1860.0,0,1,0.6723820654231022
LGBM,none,all,3,f15,1890.0,0,0,0.1778293571206261
LGBM,none,all,3,f15,1920.0,0,0,0.1328258556264614
LGBM,none,all,3,f15,1950.0,0,0,0.013239002715157905
LGBM,none,all,3,f15,1980.0,0,1,0.7383919171659954
LGBM,none,all,3,f15,2010.0,0,0,0.4537756482950641
LGBM,none,all,3,f15,2040.0,0,0,0.24064433348564782
LGBM,none,all,3,f15,2070.0,1,0,0.13150848534959753
LGBM,none,all,3,f15,2100.0,1,0,0.3605614044988783
LGBM,none,all,3,f15,2130.0,1,1,0.7554324013728564
LGBM,none,all,3,f15,2160.0,1,0,0.3808931682557536
LGBM,none,all,3,f15,2190.0,1,0,0.4041944101401271
LGBM,none,all,3,f15,2220.0,1,0,0.08550505483980479
LGBM,none,all,3,f15,2250.0,1,0,0.4114854901405551
LGBM,none,all,3,f15,2280.0,1,1,0.8544805611427734
LGBM,none,all,3,f15,2310.0,1,1,0.9863364122928686
LGBM,none,all,3,f15,2340.0,1,1,0.8322509168585561
LGBM,none,all,3,f15,2730.0,0,1,0.7893886568439874
LGBM,none,all,3,f15,2760.0,0,1,0.8846698200827515
LGBM,none,all,3,f15,2790.0,0,1,0.831750487023669
LGBM,none,all,3,f15,2820.0,0,1,0.7146836399621774
LGBM,none,all,3,f15,2850.0,0,1,0.930608290168135
LGBM,none,all,3,f15,2880.0,0,1,0.5861993733197767
LGBM,none,all,3,f15,2910.0,0,1,0.8374292872285091
LGBM,none,all,3,f15,2940.0,0,1,0.6939834804921319
LGBM,none,all,3,f15,2970.0,0,1,0.5846557001326157
LGBM,none,all,3,f15,3000.0,0,1,0.9920158144933792
LGBM,none,all,3,f15,3030.0,0,1,0.7123408923725418
LGBM,none,all,3,f15,3060.0,0,1,0.5524318531547846
LGBM,none,all,3,f15,3090.0,0,0,0.1924570413119941
LGBM,none,all,3,f15,3120.0,0,0,0.12074467955686359
LGBM,none,all,3,f15,3150.0,1,0,0.030656208135392295
LGBM,none,all,3,f15,3180.0,1,0,0.028552526933059135
LGBM,none,all,3,f15,3210.0,1,1,0.5295147892023014
LGBM,none,all,3,f15,3240.0,1,1,0.7093464806948224
LGBM,none,all,3,f15,3270.0,1,1,0.859896310701711
LGBM,none,all,3,f15,3300.0,1,1,0.9943430258992341
LGBM,none,all,3,f15,3330.0,1,1,0.9316631152237022
LGBM,none,all,3,f15,3360.0,1,0,0.08679186894060276
LGBM,none,all,3,f15,3390.0,1,1,0.8199093761013273
LGBM,none,all,3,f15,3420.0,1,0,0.31161691571932065
LGBM,none,all,3,f15,3450.0,1,0,0.23315530077940846
LGBM,none,all,3,f15,3480.0,1,1,0.6349355729230604
LGBM,none,all,3,f15,3510.0,1,1,0.5407269689899664
LGBM,none,all,3,f15,3540.0,1,1,0.516871681471123
LGBM,none,all,3,f15,3570.0,1,0,0.27701574441859544
LGBM,none,all,3,f15,3600.0,1,0,0.44359266317555707
LGBM,none,all,3,f15,3630.0,1,1,0.5449659346607687
LGBM,none,all,3,f15,3660.0,1,0,0.4558723445842237
LGBM,none,all,3,f15,3690.0,1,1,0.8159710982344007
LGBM,none,all,3,f15,3720.0,1,1,0.9012643942877595
LGBM,none,all,3,f15,3750.0,1,1,0.9132689124229317
LGBM,none,all,3,f15,3780.0,1,1,0.9689345184297267
LGBM,none,all,3,f15,3810.0,1,1,0.922428092670642
LGBM,none,all,3,f15,3840.0,1,1,0.6888680206490357
LGBM,none,all,3,f15,3870.0,1,0,0.2635851200206041
LGBM,none,all,3,f15,3900.0,1,0,0.12250918452549057
LGBM,none,all,3,f15,4020.0,0,0,0.48709311999318106
LGBM,none,all,3,f15,4050.0,0,1,0.967722286073918
LGBM,none,all,3,f15,4080.0,0,1,0.833769110234309
LGBM,none,all,3,f15,4110.0,0,0,0.14652271260737107
LGBM,none,all,3,f15,4140.0,0,1,0.7391944455336086
LGBM,none,all,4,S15,0.0,0,0,0.0006016701293670542
LGBM,none,all,4,S15,30.0,0,1,0.8931523905308605
LGBM,none,all,4,S15,60.0,0,0,0.007460955509903792
LGBM,none,all,4,S15,90.0,0,0,0.09044836319870699
LGBM,none,all,4,S15,120.0,0,0,0.047658355309866875
LGBM,none,all,4,S15,150.0,0,0,0.0025015852247874414
LGBM,none,all,4,S15,180.0,0,1,0.8728014872228543
LGBM,none,all,4,S15,210.0,0,1,0.8877857279691354
LGBM,none,all,4,S15,240.0,0,1,0.8949273124391577
LGBM,none,all,4,S15,270.0,0,0,0.05886073835067052
LGBM,none,all,4,S15,300.0,0,0,0.014677754122633063
LGBM,none,all,4,S15,330.0,0,1,0.5709827376629065
LGBM,none,all,4,S15,360.0,0,0,0.2891388230107909
LGBM,none,all,4,S15,390.0,1,1,0.9937852633801886
LGBM,none,all,4,S15,420.0,1,1,0.9566821265103065
LGBM,none,all,4,S15,450.0,1,0,0.0005880586408344374
LGBM,none,all,4,S15,480.0,0,0,2.026223035988241e-05
LGBM,none,all,4,S15,510.0,0,0,5.865807064579047e-05
LGBM,none,all,4,S15,540.0,0,0,0.06947506714099679
LGBM,none,all,4,S15,570.0,1,0,0.024230911610874876
LGBM,none,all,4,S15,600.0,1,0,0.04082494833380539
LGBM,none,all,4,S15,630.0,1,0,0.14480499810526593
LGBM,none,all,4,S15,660.0,1,1,0.9496609081601146
LGBM,none,all,4,S15,690.0,1,1,0.859569489592168
LGBM,none,all,4,S15,720.0,1,1,0.9134972489014754
LGBM,none,all,4,S15,750.0,1,0,0.39853723226689175
LGBM,none,all,4,S15,780.0,1,1,0.9941373641984825
LGBM,none,all,4,S15,810.0,1,1,0.8544210468259348
LGBM,none,all,4,S15,840.0,1,1,0.715511415101517
LGBM,none,all,4,S15,870.0,1,0,0.09564901778392132
LGBM,none,all,4,S15,900.0,1,0,0.12135566285507393
LGBM,none,all,4,S15,930.0,1,1,0.8669972769734117
LGBM,none,all,4,S15,960.0,0,1,0.9813709957555279
LGBM,none,all,4,S15,990.0,0,1,0.8873315956447475
LGBM,none,all,4,S15,1020.0,0,0,0.030489390382506313
LGBM,none,all,4,S15,1050.0,0,1,0.7981775554131286
LGBM,none,all,4,S15,1080.0,1,1,0.7362324472124673
LGBM,none,all,4,S15,1110.0,1,1,0.8890942339938971
LGBM,none,all,4,S15,1140.0,1,1,0.8967620619559037
LGBM,none,all,4,S15,1170.0,1,1,0.9049533063490942
LGBM,none,all,4,S15,1200.0,1,1,0.992001229667487
LGBM,none,all,4,S15,1230.0,1,1,0.9925457755785883
LGBM,none,all,4,S15,1260.0,1,1,0.8142027110975868
LGBM,none,all,4,S15,1290.0,1,0,0.14817999115233968
LGBM,none,all,4,S15,1320.0,1,1,0.998163050048008
LGBM,none,all,4,S15,1350.0,1,1,0.9935015657457984
LGBM,none,all,4,S15,1380.0,1,1,0.9746782601425119
LGBM,none,all,4,S15,1410.0,1,0,0.3031020462634147
LGBM,none,all,4,S15,1440.0,1,0,0.09818821270239092
LGBM,none,all,4,S15,1470.0,1,0,0.02951818726209241
LGBM,none,all,4,S15,1500.0,0,1,0.8118364845759541
LGBM,none,all,4,S15,1530.0,0,1,0.9573008481262776
LGBM,none,all,4,S15,1560.0,0,1,0.9931752928272471
LGBM,none,all,4,S17,0.0,0,0,0.010077494766285148
LGBM,none,all,4,S17,30.0,0,1,0.8756439457914781
LGBM,none,all,4,S17,60.0,0,0,0.04249627980163978
LGBM,none,all,4,S17,90.0,0,0,0.39086153615385494
LGBM,none,all,4,S17,120.0,0,1,0.875115285236437
LGBM,none,all,4,S17,150.0,0,1,0.9500618529020335
LGBM,none,all,4,S17,180.0,0,0,0.33942454058491495
LGBM,none,all,4,S17,210.0,0,0,0.4730042423563901
LGBM,none,all,4,S17,240.0,0,1,0.503077960216509
LGBM,none,all,4,S17,270.0,0,1,0.8757912991130737
LGBM,none,all,4,S17,300.0,0,0,0.42823309823630595
LGBM,none,all,4,S17,330.0,0,0,0.25429578419984045
LGBM,none,all,4,S17,360.0,0,0,0.19019378785488464
LGBM,none,all,4,S17,390.0,0,0,0.43151327247575877
LGBM,none,all,4,S17,420.0,0,1,0.7995543712179698
LGBM,none,all,4,S17,450.0,1,0,0.3866349774806349
LGBM,none,all,4,S17,480.0,1,1,0.7390070720860449
LGBM,none,all,4,S17,510.0,1,0,0.20758510041095943
LGBM,none,all,4,S17,540.0,1,1,0.9765813425845752
LGBM,none,all,4,S17,570.0,1,1,0.7344177911695144
LGBM,none,all,4,S17,600.0,0,1,0.5616317636236988
LGBM,none,all,4,S17,630.0,0,1,0.8602901576239539
LGBM,none,all,4,S17,660.0,1,1,0.8824837057072372
LGBM,none,all,4,S17,690.0,1,0,0.22799473826484457
LGBM,none,all,4,S17,720.0,1,1,0.9073976263780269
LGBM,none,all,4,S17,750.0,1,0,0.4633446094297613
LGBM,none,all,4,S17,780.0,1,1,0.6259686985956239
LGBM,none,all,4,S17,810.0,1,0,0.10701428936270103
LGBM,none,all,4,S17,840.0,1,0,0.03136566166329267
LGBM,none,all,4,S17,870.0,1,0,0.008651447029831588
LGBM,none,all,4,S17,900.0,1,0,0.14369268587334466
LGBM,none,all,4,S17,930.0,1,1,0.6608755998003644
LGBM,none,all,4,S17,990.0,0,0,0.14576937095174253
LGBM,none,all,4,S17,1020.0,0,0,0.33916842229215804
LGBM,none,all,4,S17,1050.0,0,1,0.8854832223856646
LGBM,none,all,4,S17,1080.0,1,1,0.9512546338512229
LGBM,none,all,4,S17,1110.0,1,1,0.9264898596463945
LGBM,none,all,4,S17,1140.0,1,0,0.27983310089426494
LGBM,none,all,4,S17,1170.0,1,1,0.8265240066450327
LGBM,none,all,4,S17,1200.0,1,0,0.28935040975320225
LGBM,none,all,4,S17,1230.0,1,0,0.41458543775402135
LGBM,none,all,4,S17,1260.0,1,0,0.3466104981078022
LGBM,none,all,4,S17,1290.0,1,1,0.55050150475869
LGBM,none,all,4,S17,1320.0,1,1,0.723658150093132
LGBM,none,all,4,S17,1350.0,1,0,0.1294362743032444
LGBM,none,all,4,S17,1380.0,1,0,0.467862150716422
LGBM,none,all,4,S17,1410.0,1,0,0.05100095027153919
LGBM,none,all,4,S17,1440.0,1,0,0.07655253001292335
LGBM,none,all,4,S17,1500.0,0,1,0.8902582074075839
LGBM,none,all,4,S17,1530.0,0,0,0.1376648536802664
LGBM,none,all,4,f04,30.0,0,0,0.0008793867871474279
LGBM,none,all,4,f04,60.0,0,0,4.635974774153559e-05
LGBM,none,all,4,f04,90.0,0,0,0.008965509052203186
LGBM,none,all,4,f04,120.0,0,0,0.004486724889640058
LGBM,none,all,4,f04,150.0,0,0,0.03839907486320929
LGBM,none,all,4,f04,180.0,0,0,0.13737706885139978
LGBM,none,all,4,f04,210.0,0,0,0.03954547263387105
LGBM,none,all,4,f04,240.0,0,0,0.0025811745495655397
LGBM,none,all,4,f04,270.0,0,0,0.01404014710810713
LGBM,none,all,4,f04,300.0,0,0,0.0059506033611741735
LGBM,none,all,4,f04,330.0,0,0,0.013036953076999215
LGBM,none,all,4,f04,360.0,0,0,0.002153774688127281
LGBM,none,all,4,f04,390.0,0,0,3.9839056467455714e-05
LGBM,none,all,4,f04,420.0,0,0,7.66232449145913e-05
LGBM,none,all,4,f04,450.0,0,0,4.111614805106927e-06
LGBM,none,all,4,f04,480.0,0,0,4.774452768307742e-06
LGBM,none,all,4,f04,510.0,0,0,0.0033904062574891224
LGBM,none,all,4,f04,540.0,0,0,0.0017166164630472687
LGBM,none,all,4,f04,570.0,0,0,9.489057991037444e-05
LGBM,none,all,4,f04,600.0,0,0,0.0005305692681416847
LGBM,none,all,4,f04,630.0,0,0,0.00022530705602523524
LGBM,none,all,4,f04,660.0,0,0,0.008743014139024563
LGBM,none,all,4,f04,690.0,0,0,0.05491418387433806
LGBM,none,all,4,f04,720.0,0,0,0.0016926415080138536
LGBM,none,all,4,f04,750.0,0,0,0.06326720757902236
LGBM,none,all,4,f04,780.0,0,0,0.003667389466555846
LGBM,none,all,4,f04,810.0,0,0,0.0005492978702419329
LGBM,none,all,4,f04,840.0,0,0,0.0009605648337945933
LGBM,none,all,4,f04,870.0,0,0,9.083802272132374e-05
LGBM,none,all,4,f04,900.0,0,0,0.00015374271313415197
LGBM,none,all,4,f04,930.0,0,0,0.0004919748845482681
LGBM,none,all,4,f04,960.0,0,0,0.07757367030075014
LGBM,none,all,4,f04,990.0,0,0,0.3727477186025845
LGBM,none,all,4,f04,1020.0,0,0,0.0013283049679956502
LGBM,none,all,4,f04,1050.0,0,0,0.002486500613449518
LGBM,none,all,4,f04,1080.0,0,0,0.004984740943891931
LGBM,none,all,4,f04,1110.0,1,0,0.000570453032408485
LGBM,none,all,4,f04,1140.0,1,0,0.0042395467844269195
LGBM,none,all,4,f04,1170.0,1,0,0.004002636806593251
LGBM,none,all,4,f04,1200.0,1,0,0.002566506086511182
LGBM,none,all,4,f04,1230.0,1,0,0.0005885564655009516
LGBM,none,all,4,f04,1260.0,1,0,0.0027710342365955217
LGBM,none,all,4,f04,1290.0,1,0,0.029393783688807528
LGBM,none,all,4,f04,1320.0,1,0,0.0006704229070142251
LGBM,none,all,4,f04,1350.0,1,0,0.00482896249843092
LGBM,none,all,4,f04,1770.0,0,0,6.263710299213987e-05
LGBM,none,all,4,f04,1800.0,0,0,0.00010460741728118902
LGBM,none,all,4,f04,1830.0,0,0,0.021408140557047678
LGBM,none,all,4,f04,1860.0,0,0,0.0004024248254159531
LGBM,none,all,4,f04,1890.0,0,0,0.012967222773478232
LGBM,none,all,4,f04,1920.0,0,0,0.02251126624261181
LGBM,none,all,4,f04,1950.0,0,0,0.45354993298224267
LGBM,none,all,4,f04,1980.0,0,0,0.0480828802718489
LGBM,none,all,4,f04,2010.0,0,0,0.010676207981020227
LGBM,none,all,4,f04,2040.0,0,0,3.012356778901107e-05
LGBM,none,all,4,f04,2070.0,0,0,1.4623628341780777e-05
LGBM,none,all,4,f04,2100.0,0,0,5.7883349470018355e-05
LGBM,none,all,4,f04,2130.0,0,0,0.005310466296765391
LGBM,none,all,4,f04,2160.0,0,1,0.6386682078473229
LGBM,none,all,4,f04,2190.0,0,1,0.607938927330913
LGBM,none,all,4,f04,2220.0,1,0,0.08534553334841541
LGBM,none,all,4,f04,2250.0,1,0,0.015350116787062055
LGBM,none,all,4,f04,2280.0,1,0,0.0001550951602435491
LGBM,none,all,4,f04,2310.0,1,0,0.10019167552075872
LGBM,none,all,4,f04,2340.0,1,0,0.12964436574741264
LGBM,none,all,4,f04,2370.0,1,1,0.8761539866342254
LGBM,none,all,4,f04,2400.0,1,0,0.2925695147864411
LGBM,none,all,4,f04,2430.0,1,0,0.0007136518534425403
LGBM,none,all,4,f04,2460.0,1,0,0.0007316645916725431
LGBM,none,all,4,f04,2490.0,1,0,0.0005834391389085651
LGBM,none,all,4,f04,2520.0,1,0,5.552880199354638e-06
LGBM,none,all,4,f04,2550.0,1,0,9.548212582054027e-06
LGBM,none,all,4,f04,2580.0,1,0,7.631032719250886e-05
LGBM,none,all,4,f04,2610.0,1,0,6.945051126426894e-05
LGBM,none,all,4,f04,2640.0,1,0,0.00023042686601200524
LGBM,none,all,4,f04,2670.0,1,0,0.003482986023969886
LGBM,none,all,4,f04,2700.0,1,0,0.025718603724751397
LGBM,none,all,4,f04,2730.0,1,0,0.00014137999457439077
LGBM,none,all,4,f04,2760.0,1,0,4.6226312085078226e-05
LGBM,none,all,4,f04,2790.0,1,0,5.0580527356844696e-05
LGBM,none,all,4,f04,2820.0,1,0,0.0001081484129410824
LGBM,none,all,4,f04,2850.0,1,0,0.0003359876859565398
LGBM,none,all,4,f04,2880.0,1,0,0.0008507730073384411
LGBM,none,all,4,f04,2910.0,1,0,0.028311712920531678
LGBM,none,all,4,f04,2940.0,1,0,0.005513194550274289
LGBM,none,all,4,f04,2970.0,1,0,0.0008258883911499829
LGBM,none,all,4,f04,3000.0,1,0,0.005732816737472711
LGBM,none,all,4,f04,3030.0,1,0,0.006754684081013825
LGBM,none,all,4,f04,3060.0,1,0,0.0013339023945927037
LGBM,none,all,4,f04,3090.0,1,0,0.0012066230454095752
LGBM,none,all,4,f04,3120.0,1,0,0.018479257643350042
LGBM,none,all,4,f04,3150.0,1,0,0.18476475536158257
LGBM,none,all,4,f04,3360.0,0,1,0.6027450851587292
LGBM,none,all,4,f04,3390.0,0,0,0.0012386746736970647
LGBM,none,all,4,f04,3420.0,0,0,0.0005241350923772614
LGBM,none,all,4,f04,3450.0,0,0,4.720137404834836e-05
LGBM,none,all,4,f04,3480.0,0,0,0.00013398666266189937
LGBM,none,all,4,f04,3510.0,0,0,3.625801201463849e-05
LGBM,none,all,4,f04,3540.0,0,0,8.447391437258468e-05
LGBM,none,all,4,f04,3570.0,0,0,0.0026951111917401156
LGBM,none,all,5,S11,0.0,0,0,0.00121920430629129
LGBM,none,all,5,S11,60.0,0,0,0.14355024575841352
LGBM,none,all,5,S11,90.0,0,1,0.719777017950159
LGBM,none,all,5,S11,120.0,0,1,0.6905745379158581
LGBM,none,all,5,S11,150.0,0,1,0.9973968207999303
LGBM,none,all,5,S11,180.0,1,1,0.9868097401324359
LGBM,none,all,5,S11,210.0,1,1,0.6854017007059261
LGBM,none,all,5,S11,240.0,1,1,0.5721982436358283
LGBM,none,all,5,S11,270.0,1,1,0.6833691146188936
LGBM,none,all,5,S11,300.0,1,1,0.7409182530982806
LGBM,none,all,5,S11,330.0,0,0,0.2751680659870521
LGBM,none,all,5,S11,360.0,0,1,0.8134976639471057
LGBM,none,all,5,S11,390.0,0,0,0.49864078874857665
LGBM,none,all,5,S11,420.0,0,1,0.9777211165419196
LGBM,none,all,5,S11,450.0,1,1,0.9391346745384437
LGBM,none,all,5,S11,480.0,1,1,0.6860387575228718
LGBM,none,all,5,S11,510.0,1,1,0.8996382776162697
LGBM,none,all,5,S11,540.0,1,1,0.9738107130179146
LGBM,none,all,5,S11,570.0,1,1,0.9093813624921906
LGBM,none,all,5,S11,660.0,1,1,0.8003830424911257
LGBM,none,all,5,S11,690.0,1,1,0.9953959142000723
LGBM,none,all,5,S11,720.0,1,1,0.9735500524679884
LGBM,none,all,5,S11,750.0,0,0,0.22370741995483623
LGBM,none,all,5,S11,780.0,0,1,0.7604329775357273
LGBM,none,all,5,S11,810.0,0,0,0.21406497986250034
LGBM,none,all,5,S11,840.0,0,1,0.9271420617561572
LGBM,none,all,5,S11,870.0,1,1,0.666659980560307
LGBM,none,all,5,S11,900.0,1,1,0.7607488426109116
LGBM,none,all,5,S11,930.0,1,0,0.23765104849212107
LGBM,none,all,5,S11,960.0,1,0,0.029629726837565252
LGBM,none,all,5,S11,990.0,1,0,0.0788482137231389
LGBM,none,all,5,S11,1080.0,1,1,0.9748206059742005
LGBM,none,all,5,S11,1110.0,1,0,0.43051254186403626
LGBM,none,all,5,S11,1140.0,1,0,0.094844983961642
LGBM,none,all,5,S11,1170.0,1,0,0.08351930430316289
LGBM,none,all,5,S11,1200.0,1,0,0.11144571599729669
LGBM,none,all,5,S11,1260.0,0,1,0.7432393101404816
LGBM,none,all,5,S11,1290.0,0,1,0.9967283545060421
LGBM,none,all,5,S11,1320.0,0,1,0.9842342802520069
LGBM,none,all,5,S12,0.0,0,0,0.004865304835637068
LGBM,none,all,5,S12,30.0,0,1,0.9339909470259526
LGBM,none,all,5,S12,60.0,0,1,0.9559318028130882
LGBM,none,all,5,S12,90.0,0,1,0.9992931365292429
LGBM,none,all,5,S12,120.0,0,1,0.9060702612318917
LGBM,none,all,5,S12,150.0,0,0,0.289055113886121
LGBM,none,all,5,S12,180.0,0,0,0.36238146831017154
LGBM,none,all,5,S12,210.0,0,1,0.7160950149596869
LGBM,none,all,5,S12,240.0,0,1,0.5280233111978868
LGBM,none,all,5,S12,270.0,0,1,0.7324298034426897
LGBM,none,all,5,S12,300.0,1,1,0.7445919307266378
LGBM,none,all,5,S12,330.0,1,0,0.35930949456094563
LGBM,none,all,5,S12,360.0,1,1,0.6548023836531995
LGBM,none,all,5,S12,390.0,1,0,0.19891147344148052
LGBM,none,all,5,S12,420.0,0,0,0.2694301336615188
LGBM,none,all,5,S12,450.0,0,0,0.365121995177661
LGBM,none,all,5,S12,480.0,0,0,0.4169408572785178
LGBM,none,all,5,S12,510.0,1,1,0.8944347778229798
LGBM,none,all,5,S12,540.0,1,1,0.9965923779701646
LGBM,none,all,5,S12,570.0,1,1,0.987952528176039
LGBM,none,all,5,S12,600.0,1,1,0.908815415402876
LGBM,none,all,5,S12,630.0,1,1,0.9973778938061897
LGBM,none,all,5,S12,660.0,1,1,0.8103968840472489
LGBM,none,all,5,S12,690.0,1,1,0.8703661470799945
LGBM,none,all,5,S12,720.0,1,1,0.9920739220248259
LGBM,none,all,5,S12,750.0,1,1,0.9924691062229138
LGBM,none,all,5,S12,780.0,1,1,0.9692014410419039
LGBM,none,all,5,S12,810.0,1,1,0.9643193215789042
LGBM,none,all,5,S12,840.0,1,1,0.9769139651418512
LGBM,none,all,5,S12,870.0,1,0,0.48066468767046866
